Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
1,"Wright, Mr. George",62.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,0
1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,39.6,1,39.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1
1,"Robbins, Mr. Victor",,0,0,227.525,5,45.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,833,0
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,79.65,3,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,17.4,2,8.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,416,1
3,"Morrow, Mr. Thomas Rowan",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,648,0
3,"Sivic, Mr. Husein",40.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,534,0
2,"Norman, Mr. Robert Douglas",28.0,0,0,13.5,1,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134,0
3,"Simmons, Mr. John",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,892,0
3,"Meanwell, Miss. (Marion Ogden)",,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,885,0
3,"Davies, Mr. Alfred J",24.0,2,0,24.15,3,8.049999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,714,0
3,"Stoytcheff, Mr. Ilia",19.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,488,0
3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,21.075,5,4.215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541,0
3,"Doharr, Mr. Tannous",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,281,0
3,"Jonsson, Mr. Carl",32.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,572,1
2,"Harris, Mr. George",62.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,850,1
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,51.4792,2,25.7396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,1
1,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,26.3875,1,26.3875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,792,1
3,"Kelly, Miss. Mary",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101,1
3,"Rush, Mr. Alfred George John",16.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,716,0
3,"Patchett, Mr. George",19.0,0,0,14.5,2,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577,0
2,"Garside, Miss. Ethel",34.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190,1
1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,55.9,2,27.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93,1
3,"Caram, Mrs. Joseph (Maria Elias)",,1,0,14.4583,2,7.22915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284,0
3,"Jussila, Mr. Eiriik",32.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,904,1
2,"Christy, Miss. Julie Rachel",25.0,1,1,30.0,2,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175,1
1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,110.8833,4,27.720825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,1
2,"Downton, Mr. William James",54.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,308,0
1,"Ross, Mr. John Hugo",36.0,0,0,40.125,1,40.125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0
3,"Paulner, Mr. Uscher",,0,0,8.7125,1,8.7125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,401,0
1,"Taussig, Miss. Ruth",18.0,0,2,79.65,3,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
2,"Jarvis, Mr. John Denzil",47.0,0,0,15.0,1,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168,0
1,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,79.2,2,39.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,1
3,"Gilinski, Mr. Eliezer",22.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103,0
3,"Murdlin, Mr. Joseph",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,707,0
3,"Rintamaki, Mr. Matti",35.0,0,0,7.125,1,7.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,899,0
1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,78.2667,2,39.13335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627,1
3,"Elsbury, Mr. William James",47.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730,0
3,"Bourke, Miss. Mary",,0,2,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,595,0
2,"Chapman, Mr. John Henry",37.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,855,0
3,"Van Impe, Mr. Jean Baptiste",36.0,1,1,24.15,3,8.049999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425,0
2,"Leitch, Miss. Jessie Wills",,0,0,33.0,3,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207,1
3,"Johnson, Mr. Alfred",49.0,0,0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,787,0
3,"Boulos, Mr. Hanna",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258,0
1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,56.9292,2,28.4646,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798,1
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,27.0,2,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189,1
3,"Slabenoff, Mr. Petco",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,497,0
1,"Harrington, Mr. Charles H",,0,0,42.4,2,21.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61,0
3,"Torber, Mr. Ernst William",44.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,591,0
1,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,26.55,1,26.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,1
3,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,15.55,2,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,542,0
3,"Karaic, Mr. Milan",30.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,529,0
1,"Daniel, Mr. Robert Williams",27.0,0,0,30.5,1,30.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,1
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,41.5792,4,10.3948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868,1
1,"Shutes, Miss. Elizabeth W",40.0,0,0,153.4625,3,51.15416666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,805,1
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,31.275,7,4.4678571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
3,"Jardin, Mr. Jose Neto",,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,874,0
3,"Murphy, Miss. Margaret Jane",,1,0,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,612,1
3,"Horgan, Mr. John",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,643,0
3,"Brocklebank, Mr. William Alfred",35.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,592,0
2,"Herman, Miss. Alice",24.0,1,2,65.0,5,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138,1
3,"Danbom, Mr. Ernst Gilbert",34.0,1,1,14.4,3,4.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457,0
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,16.1,2,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,734,0
2,"Becker, Miss. Marion Louise",4.0,2,1,39.0,4,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,1
2,"Gavey, Mr. Lawrence",26.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,340,0
3,"Yasbeck, Mr. Antoni",27.0,1,0,14.4542,2,7.2271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253,0
1,"Kimball, Mr. Edwin Nelson Jr",42.0,1,0,52.5542,2,26.2771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72,1
3,"Nakid, Mr. Sahid",20.0,1,1,15.7417,3,5.247233333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247,1
3,"Hansen, Mr. Henry Damsgaard",21.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,547,0
3,"Bowen, Mr. David John ""Dai""",21.0,0,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,678,0
1,"Sutton, Mr. Frederick",61.0,0,0,32.3208,1,32.3208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,628,0
2,"Kirkland, Rev. Charles Leonard",57.0,0,0,12.35,1,12.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135,0
1,"Longley, Miss. Gretchen Fiske",21.0,0,0,77.9583,3,25.986099999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92,1
3,"Bostandyeff, Mr. Guentcho",26.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,507,0
3,"O'Connell, Mr. Patrick D",,0,0,7.7333,1,7.7333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392,0
1,"Barkworth, Mr. Algernon Henry Wilson",80.0,0,0,30.0,1,30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,1
3,"Lundahl, Mr. Johan Svensson",51.0,0,0,7.0542,1,7.0542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,478,0
1,"Stahelin-Maeglin, Dr. Max",32.0,0,0,30.5,1,30.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1
1,"Parr, Mr. William Henry Marsh",,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,0
3,"Skoog, Miss. Mabel",9.0,3,2,27.9,6,4.6499999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
2,"Davis, Miss. Mary",28.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169,1
3,"Leinonen, Mr. Antti Gustaf",32.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,908,0
2,"Collyer, Mr. Harvey",31.0,1,1,26.25,3,8.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,761,0
3,"Panula, Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,39.6875,7,5.669642857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Thorneycroft, Mr. Percival",,1,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,654,0
3,"Jensen, Mr. Hans Peder",20.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,558,0
1,"Sagesser, Mlle. Emma",24.0,0,0,69.3,2,34.65,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795,1
3,"Skoog, Miss. Margit Elizabeth",2.0,3,2,27.9,6,4.6499999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
3,"Foo, Mr. Choong",,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1
3,"Baclini, Miss. Eugenie",0.75,2,1,19.2583,4,4.814575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260,1
1,"Harper, Mr. Henry Sleeper",48.0,1,0,76.7292,3,25.576400000000003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,803,1
3,"Cor, Mr. Liudevit",19.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,514,0
1,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,35.5,1,35.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,1
3,"Willey, Mr. Edward",,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,845,0
3,"Stanley, Miss. Amy Zillah Elsie",23.0,0,0,7.55,1,7.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,777,1
3,"Mitkoff, Mr. Mito",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,504,0
2,"Doling, Miss. Elsie",18.0,0,1,23.0,2,11.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149,1
3,"Kalvik, Mr. Johannes Halvorsen",21.0,0,0,8.4333,1,8.4333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,702,0
3,"O'Leary, Miss. Hanora ""Norah""",,0,0,7.8292,1,7.8292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,377,1
3,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,6.75,1,6.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,603,0
2,"Hickman, Mr. Leonard Mark",24.0,2,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847,0
3,"Radeff, Mr. Alexander",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,506,0
3,"Bourke, Mrs. John (Catherine)",32.0,1,1,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,596,0
2,"Eitemiller, Mr. George Floyd",23.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,326,0
1,"Newell, Mr. Arthur Webster",58.0,0,2,113.275,3,37.75833333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,573,0
1,"Frauenthal, Dr. Henry William",50.0,2,0,133.65,2,66.825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,827,1
3,"Badt, Mr. Mohamed",40.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231,0
1,"Colley, Mr. Edward Pomeroy",47.0,0,0,25.5875,1,25.5875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,679,0
3,"Coleff, Mr. Peju",36.0,0,0,7.4958,1,7.4958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,493,0
3,"Lindqvist, Mr. Eino William",20.0,1,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,903,1
2,"Hickman, Mr. Lewis",32.0,2,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847,0
2,"Butler, Mr. Reginald Fenton",25.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157,0
3,"Rommetvedt, Mr. Knud Paust",,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,343,0
3,"Cook, Mr. Jacob",43.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,727,0
1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",,1,0,52.0,2,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,127,1
2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,39.0,3,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325,1
1,"Davidson, Mr. Thornton",31.0,1,0,52.0,2,26.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779,0
2,"Mitchell, Mr. Henry Michael",70.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752,0
2,"Wilhelms, Mr. Charles",31.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192,1
2,"Watson, Mr. Ennis Hastings",,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181,0
3,"Edvardsson, Mr. Gustaf Hjalmar",18.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,544,0
3,"Sawyer, Mr. Frederick Charles",24.5,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407,0
3,"Turja, Miss. Anna Sofia",18.0,0,0,9.8417,1,9.8417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,676,1
3,"Goodwin, Mrs. Frederick (Augusta Tyler)",43.0,1,6,46.9,8,5.8625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
1,"Cardeza, Mr. Thomas Drake Martinez",36.0,0,1,512.3292,4,128.0823,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831,1
3,"Peters, Miss. Katie",,0,0,8.1375,1,8.1375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383,0
1,"Hassab, Mr. Hammad",27.0,0,0,76.7292,3,25.576400000000003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,803,1
3,"Olsvigen, Mr. Thor Anderson",20.0,0,0,9.225,1,9.225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,684,0
3,"Goodwin, Mr. Charles Edward",14.0,5,2,46.9,8,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
2,"Brown, Mr. Thomas William Solomon",60.0,1,1,39.0,3,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325,0
2,"Laroche, Mr. Joseph Philippe Lemercier",25.0,1,2,41.5792,4,10.3948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868,0
3,"Panula, Mr. Jaako Arnold",14.0,4,1,39.6875,7,5.669642857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Dakic, Mr. Branko",19.0,0,0,10.1708,1,10.1708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,511,0
3,"Fischer, Mr. Eberhard Thelander",18.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,551,0
1,"Madill, Miss. Georgette Alexandra",15.0,0,1,211.3375,4,52.834375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,1
1,"Dick, Mr. Albert Adrian",31.0,1,0,57.0,2,28.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,1
3,"Karun, Miss. Manca",4.0,0,1,13.4167,2,6.70835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,539,1
3,"Lam, Mr. Ali",,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1
3,"Saad, Mr. Khalil",25.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267,0
1,"Weir, Col. John",60.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63,0
